Class Index,Title,Description
1,"Shunned, India's untouchables gather tsunami dead (Reuters)","Reuters - They are the ""untouchables""; the lowest of the low in India's ancient caste system. No job is too dirty or too nasty, and they are the ones cleaning up the rotting corpses from last week's killer tsunami."
1,"Putin Critics, Supporters Demonstrate in Russian Capital","Supporters and critics of Russia #39;s president are demonstrating in Moscow, with both groups calling attention to Kremlin plans to consolidate power."
1,"Cheers, and Concern, for New Climate Pact","With the United States keeping to the sidelines, delegates from more than 190 countries have gathered here both to celebrate the enactment of the "
1,European Ministers to Discuss Discuss Irans Long-Term Uranium &lt;b&gt;...&lt;/b&gt;,"Diplomats in Brussels say the foreign ministers of Britain, France and Germany will meet Iran #39;s top nuclear official Monday to discuss a long-term nuclear cooperation agreement."
4,Man Charged in UK Tsunami Death Email Probe (Reuters),"Reuters - British police said on Monday they had\charged a man with sending hoax emails to relatives of people\missing since the Asian tsunami, saying their loved ones had\been confirmed dead."
1,Deal to save Somali peace process,"Somalia's new prime minister may by reappointed, and then put to a vote of confidence, officials say."
2,Ravens Beat Dolphins but Miss Playoffs (AP),"AP - The Baltimore Ravens did their part to get into the playoffs. It wasn't enough. After beating the Miami Dolphins 30-23 Sunday, the Ravens had to wait until the late afternoon games ended to learn their postseason fate."
1,Croatian President Forced Into Runoff (AP),"AP - Croatia's pro-Western president failed to win an outright majority for re-election on Sunday, forcing him to face a runoff vote against the conservative government's candidate in two weeks."
4,Sony PSP goes on sale in Japan,"The company was able to ship 200,000 units throughout Japan and interestingly, the response from the consumership was phenomenal. Retailers carrying the unit opened their stores early in the morning and faced long lines outside their facilities."
4,"IBM, AMD speed chips by straining silicon wafers","Researchers at IBM and Advanced Micro Devices have improved a chip-making technology called strained silicon, boosting semiconductor performance at a time when such "
4,BETAMAX-STYLE DEATH MATCH FOR DVD,"A high-tech DVD format battle for the hearts, minds and wallets of consumers is shaping up to be a 21st century version of the 1980s VHS/Betamax brawl."
2,Koskie good fit for Jays,TORONTO -- Some of his former teammates said he didn #39;t want to come. People close to the negotiations were doubtful he would come.
2,"Broncos Beat Colts, Earn Wild-Card Spot (AP)",AP - The Denver Broncos took care of the Indianapolis 'B' team and earned the right to face Peyton Manning and the real Colts next week in the playoffs. Jake Plummer threw for 246 yards and two touchdowns Sunday to lift the Broncos to a 33-14 victory over the watered-down Colts and qualify for the AFC's final wild-card spot.
1,Cassini set for Titan return pass,The Cassini spacecraft makes one last flyby of Titan on Monday before it despatches the Huygens probe for a rendezvous with the Saturnian moon.
1,5 Israelis killed in tunnel attack,"JERUSALEM -- Palestinian militants yesterday detonated an explosives-packed tunnel under an Israeli army base in the Gaza Strip and ambushed Israeli reinforcements, killing five soldiers and complicating efforts underway since Palestinian leader Yasser Arafat's death last month to halt more than four years of fighting."
1,"Violence, political feuds cloud Haiti's hopes","PORT-AU-PRINCE, Haiti -- Nine months after a bloody uprising unseated Haiti's elected president, Jean-Bertrand Aristide, hopes for a peaceful road back to democracy have all but vanished."
1,New tax to be levied on some textile exports,"BEIJING -- China said today that it will slap a tax on some of its textile exports in a nod to trading partners who fear that less expensive Chinese goods will flood their markets when global quotas on textiles expire next month. China will impose an export duty on certain, unspecified textile products, the English-language China Daily newspaper said, citing ..."
1,"Activists, politicians protest Putin policies",MOSCOW -- Hundreds of Kremlin critics gathered yesterday on Constitution Day to denounce what they call a retreat from democracy as President Vladimir V. Putin signed a bill scrapping gubernatorial elections.
1,"In visit to Kuwait, Palestinian leader delivers apology","KUWAIT CITY -- Palestinian leader Mahmoud Abbas apologized to Kuwaitis yesterday for Palestinian support of former Iraqi leader Saddam Hussein during the 1990-'91 Gulf War, his latest gesture to mend fences with Arab nations offended by the late Yasser Arafat over the years."
1,"Sketches From the Front: An Artist's Dispatches, Rendered in Ink and Paint","A New York painter, Steve Mumford, has been embedded with military units in Iraq on and off since April 2003."
1,7 Marines and a G.I. Are Killed in Separate Attacks in Iraq,Marine officials reported that seven marines had been killed Sunday while conducting security operations in Anbar.
3,Wish you were here,"TOKYO -- Want a wireless, hand-held game player that plays movies, music, and more? Meet the Sony PlayStation Portable known as PSP."
3,"In bid for more ads, America Online taking down walls","DULLES, Va. -- The walls surrounding America Online Inc.'s well-manicured gardens are crumbling: AOL is abandoning its strategy of exclusivity and will free much of its music, sports, and other programming to nonsubscribers, in hopes of boosting ad sales."
3,'House flipping' said to cheat minorities,"ALBANY, N.Y. -- A four-bedroom, 1-bath colonial for only a \$450 monthly mortgage payment? How can you go wrong? Lots of ways. Fair housing advocates say the first-time buyer of that \$85,000 Syracuse, N.Y., home lost out in one of the many forms of  quot;house flipping, quot; or the fast resale of property at high profits."
3,Keep playing while you're charging,"Popping a gadget into a cradle to recharge it used to mean downtime, but these days chargers are doing double duty, keeping your portable devices playing even when they're charging."
3,Some fear it's a passport to identity theft,"It's December 2005 and you're all set for Christmas in Vienna. You have your most fashionable cold-weather gear, right down to the red maple leaves embroidered on your jacket and backpack, to conceal your American citizenship from hostile denizens of Europe."
1,6 Court-Martialed After Taking Vehicles,"At a time when some U.S. troops in Iraq are complaining they have to scrounge for equipment, six Ohio-based reservists have been  court-martialed for taking Army vehicles abandoned in Kuwait by other units so they could carry out their own  mission to Iraq."
1,Racist Taunts Rattle European Soccer,"Professional soccer teams, their national and international governing bodies and anti-racism groups have been grappling with a number of incidents around Europe over the last month."
2,A qualified success,"FOXBOROUGH -- When a team is 12-1, clinching a playoff berth and the AFC East title (after the Jets lost to the Steelers) in spite of allowing almost 500 yards of offense, what else can one do but project this type of performance down the road to more meaningful games?"
2,Sox may find out today on Martinez,"ANAHEIM, Calif. -- Restless to resolve his status, Pedro Martinez has indicated he wants to decide by today whether to re-sign with the Red Sox or bolt to the Mets, a source familiar with his thinking said last night."
2,These meetings are hardly meaty,"ANAHEIM, Calif. -- Put the executives of 30 major league teams, dozens of agents, and all of their assorted support staff -- we're talking sufficient manpower for three brigades -- and what do you get?"
2,"Manning, Colts keep up the pace","HOUSTON -- Peyton Manning broke one of Dan Marino's touchdown records, just not the one everybody has been talking about."
2,Defense delivers late for San Diego,"SAN DIEGO -- LaDainian Tomlinson and Drew Brees aren't the only ones who can win games for the resurgent San Diego Chargers. Their defense is pretty good, too."
2,Broncos slip by Dolphins,"DENVER -- The Denver Broncos found a new running back, then lost him just as quickly. They kept their postseason hopes alive, but looked nothing like a playoff-worthy team."
2,Ugly victory saves Eagles,"LANDOVER, Md. -- The Philadelphia Eagles held off the Washington Redskins, 17-14, last night, winning their fifth straight and propelling Andy Reid past Joe Gibbs into first place in winning percentage among active coaches."
2,Longwell gives Packers boost,"GREEN BAY, Wis. -- Ryan Longwell's 23-yard field goal gave Green Bay a 16-13 win over the Detroit Lions yesterday and lifted the Packers (8-5) into first place in the NFC North by a game over Minnesota."
2,Crown fits for Falcons,"ATLANTA -- T.J. Duckett set a team record by rushing for four touchdowns and the Atlanta Falcons clinched just the third division title in franchise history, wrapping up the NFC South with a 35-10 rout of the Oakland Raiders yesterday."
2,Jaguars get jump on Bears,"JACKSONVILLE, Fla. -- Byron Leftwich threw two touchdown passes and the Jacksonville defense constantly harassed Chad Hutchinson in the Jaguars' 22-3 victory over the injury-depleted Chicago Bears yesterday."
2,Win was No. 1 priority,Many teams would gladly settle for a tie when playing shorthanded in the final minute of overtime against an unbeaten opponent. No. 1 Minnesota isn't one of them.
2,Hurricanes blow by UMass,"CORAL GABLES, Fla. -- After his team's dramatic victory over No. 7 Connecticut last week, Minuteman Anthony Anderson said,  quot;We've been saying this is our year. quot;"
2,"Woods answers challenge, gets his game back on target","names Tiger Woods turned in his most complete round of a difficult year, missing only two fairways and one green in closing with a 5-under-par 66 to take a two-shot victory over Padraig Harrington yesterday in the Target World Challenge at Sherwood Country Club in Sherman Oaks, Calif. It was Woods's second straight stroke-play title after going without one on ..."
2,Celtics' defense is coming alive,"LOS ANGELES -- After 14-plus years in the NBA, Gary Payton is an unapologetic realist. He has no use for morale-boosting optimism."
2,Making the playoffs a rush for Dillon,"FOXBOROUGH -- Before yesterday's kickoff, Corey Dillon spotted Marvin Lewis across the field, approached the Cincinnati coach, and gave him an embrace. As they brought their heads together, the Patriots running back told Lewis that his grudge against the Bengals finally would be gone. And the Cincinnati coach reciprocated, agreeing that after the game the hatchet would be buried forever. ..."
2,Palmer's loss stifles Bengals,FOXBOROUGH -- The play did not look as bad as Rodney Harrison's hit that leveled Rudi Johnson in yesterday's 35-28 Patriots victory over Cincinnati at Gillette Stadium.
3,Home-Brew IPod Ad Opens Eyes,An animated ad for Apple's iPod made by a schoolteacher is thrilling buzz marketers. Forget word-of-mouth -- the future of advertising is in professional-looking ads that go viral. By Leander Kahney.
3,Chinese retail sales hold firm,"Chinese consumers show little sign of reining in their spending, despite the first rise in core interest rates in nine years."
3,London Exchange rejects German bid,The London Stock Exchange (LSE) has rejected a proposed offer for the company from Deutsche Boerse valued at 530 pence per share in cash.
3,Unocal Corp. tentatively settles human rights lawsuits,LOS ANGELES A spokesman for Unocal Corp. says tonight the oil and gas giant has reached a tentative agreement to settle human rights lawsuits.
3,MONDAY MORNING,"HSBC Bank planted its flag in Washington last week, opening its first branch in the District with hopes of becoming Riggs Bank #39;s replacement to the embassy community."
4,Sony launches portable games pad,"Sony has launched its first handheld games console, the PlayStation Portable (PSP), which it hopes will challenge Nintendo in the portable games market."
4,"Spouse says  quot;No iPod, quot; Getting rid of CDs, and Resurrecting a dead &lt;b&gt;...&lt;/b&gt;",Ask iPodlounge offers readers the opportunity to get answers to their iPod-related questions from a member of the iPodlounge editorial team.
4,NASA telescopes spy planets under construction,"Planet-building is dusty work, and now two space telescopes have captured images of cosmic construction materials: disks of dust circling stars about the same size as our sun."
2,PETROV WANTS BHOYS SIGNED UP,Celtic star Stilian Petrov has urged the Parkhead board to hand a number of top players new contracts before they live to regret letting them go.
2,SIX OF THE BEST FOR MILAN,Reigning Italian champions AC Milan handed out a lesson in quality finishing at the San Siro to hit outclassed Fiorentina for six of the best on Sunday afternoon.
3,ST Telemedia and Telekom Malaysia buy Idea stake,"Singapore Technologies Telemedia and Telekom Malaysia are paying US\$390m-equivalent to acquire a 48 per cent stake in Idea Cellular, India #39;s fifth-largest mobile operator, after conducting due "
3,Ericsson awarded GSM expansion contract by Guangdong Mobile Corp,"Ericsson has been awarded an \$805m contract by Guangdong Mobile Communication Corporation Limited (Guangdong Mobile, a whole-owned subsidiary of China Mobile HK Holdings, to expand its GSM network in Guangdong Province, China."
3,US Dollar Falls Against the Yen,The dollar fell against the yen and the euro in Asia on Monday for the first time in three sessions as US hedge funds and Japanese exporters resumed selling the greenback on concerns about US economic imbalances.
4,Queues for PSP as Sony enter the fray (PSP),"It seems there #39;s no end to Japan #39;s love of handheld gaming these days. With Nintendo selling big with its hugely successful Nintendo DS launch, Sony have begun the counter attack with queues of up to 1500 "
4,Free Music for Your iPod,You #39;re probably already familiar with one of the most common questions we hear at iPodlounge:  quot;how can I load my iPod up with free music?
4,Apple iTunes in Grammy Award link-up,"The US music industry is strengthening its embrace of music download services, with a unique Grammy Award/iTunes tie-up. The organisers of the Grammy Awards have reached a deal with Apple to "
2,Blues held by Gunners,Eidur Gudjohnsen #39;s equaliser gave Chelsea a 2-2 draw with champions Arsenal at Highbury and took the Blues four points clear at the top of the Premiership table.
2,Knicks count on new math,"If you take Isiah Thomas at his word and believe he #39;s not trading Allan Houston before the February deadline, then the Knicks have to hope that Houston-Jamal Crawford-Stephon Marbury isn #39;t the second coming of Houston-Latrell Sprewell-Glen Rice."
1,Suicide bomb blasts Green Zone,"A SUICIDE car bomb has ripped through a line of vehicles at a checkpoint outside the Green Zone today, killing 13 people as Iraq marked the first anniversary of Saddam Hussein #39;s capture."
4,Online Groups Brag About Movie Piracy (AP),"AP - In not-too-secret online forums, Wesley Snipes' latest movie, ""Blade: Trinity,"" is the subject of intense discussion and evaluation. But unlike typical movie fan sites, the chatter from visitors to Web sites like VCDQuality.com doesn't key on the vampire film's plot, acting or bloody visual effects. Instead, computer users dish out praise or criticism on the caliber of video and sound achieved by online groups whose sole mission is to make available unauthorized copies of Hollywood films within a day or two of a movie's debut, if not before."
3,Lamy Says France Proposed Him as WTO Chief (Reuters),"Reuters - France has formally proposed former\European Union Trade Commissioner Pascal Lamy as a candidate to\become the head of the World Trade Organization (WTO), Lamy\said Monday. EU governments backed Frenchman Lamy as Europe's\candidate last week for the post of WTO director-general, which\former Thai deputy premier Supachai Panitchpakdi is due to\leave at the end of August 2005."
3,LSE rejects 1.35bn Deutsche bid,The London Stock Exchange today said it had rejected a 1.35 billion takeover approach from German rival Deutsche Boerse. Shares in the LSE have risen 25 per cent in recent weeks as investors anticipated a possible takeover bid.
3,"IBM, AMD Speed Chips, Strain Wafers"," SAN FRANCISCO (Reuters) - Researchers at IBM &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt; and  Advanced Micro Devices Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMD.N target=/stocks/quickinfo/fullquote""&gt;AMD.N&lt;/A&gt; have improved a chip-making  technology called strained silicon, boosting  semiconductor  performance at a time when such gains are increasingly hard to  come by, the companies said on Sunday."
3,OPEC Head Sees Oil Demand Dropping," JAKARTA (Reuters) - Demand for oil will decline by 1  million barrels per day (bpd) in the second quarter of 2005,  the head of the OPEC producers' cartel said on Monday."
3,GLOBAL MARKETS-Exporters Gain," SINGAPORE (Reuters) - Exporters such as Honda Motor Co. led  gains in Japanese shares Monday as a rebound in the U.S. dollar  eased concerns over corporate profits, but stocks elsewhere in  Asia slipped on rising oil prices."
4,"Blog Creation, Readership Rise in 2004 (AP)","AP - Readership of online journals known as blogs grew significantly in 2004, driven by increased awareness of them during the presidential campaign and other major news events, according to a study released Sunday."
1,Saddam #39;s lieutenants on  #39;hunger strike #39;,"Some of Saddam Hussein #39;s top aides are refusing meals in their secret US detention centre, the US army acknowledged on Sunday after a detainee #39;s lawyer said Iraq #39;s ousted leaders were on hunger strike."
1,Barghouti pulls out of election,"Marwan Barghouti withdrew from the race to replace Palestinian President Yasser Arafat late last night. His withdrawal means there will be a smooth transition in the election on 9 January, with interim leader Mahmoud Abbas the clear favourite."
3,Central Banks Short-Circuit U.S. Savings?, WASHINGTON (Reuters) - Have Asia's central banks lulled  Americans into a false sense of security?
3,Nikkei Ends Up as Yen Helps Car Firms," TOKYO (Reuters) - Japan's Nikkei share average closed  higher for the first time in three sessions Monday, as a weaker  yen against the dollar helped auto exporters such as Honda  Motor Co. Ltd."
4,"IBM, AMD claim 24 per cent chip speed gains","IBM and Advanced Micro Devices (AMD) have jointly developed a new method for implementing strained silicon technology on both positive and negative transistors, the companies are expected to announce today."
4,"NASA Chief Is Resigning After 3 Years, Officials Say",NASA Administrator Sean O'Keefe is said to be pursuing a job as chancellor of Louisiana State University.
4,Second Delay for Rocket,Engineers sought to determine what caused a temperature control system to malfunction after an aborted launch Saturday.
4,Court Case Pits Google and Geico,A trademark infringement suit against Google may alter how the search industry makes a profit.
1,N.Korea Says Reconsidering Place at Nuclear Talks (Reuters),"Reuters - North Korea is seriously reconsidering\its role in talks on its nuclear plans because of what it sees\as a concerted campaign to topple the North's ruling system,\the North Korean Foreign Ministry said on Monday."
1,UAE Urges Radical Arab Reform from Within (Reuters),"Reuters - The United Arab Emirates urged fellow\Arabs Monday to implement radical political and economic\reform, saying history and their people would not forgive them\if they failed to do so."
1,Iraqi Leader Criticizes U.S.-Led Coalition (AP),AP - Iraq's interim President Ghazi al-Yawer said in an interview broadcast Monday that the U.S.-led coalition was wrong to dismantle the Iraqi security forces.
2,Manning Comes Up Short of Marino's Mark (AP),"AP - No. 45 was a simple 3-yard floater to his favorite target. No. 46 was vintage Peyton Manning, a 12-yard bullet between two defenders."
1,Spain PM Testifies at Bombing Inquiry (AP),"AP - Prime Minister Jose Luis Rodriguez Zapatero, testifying Monday before a parliamentary commission investigating Spain's worst terrorist attack, dismissed any link between his surprise election victory last March and the Madrid train bombings three days earlier."
1,Abandoned Africa HIV Orphans Struggle with Stigma (Reuters),"Reuters - Monica is 12, likes ice cream, thinks\boys are rough and dirty, and wants to grow up to be a flight\attendant ""because they work hard and play hard."""
2,Tiger Woods Wins Target World Challenge (AP),"AP - At this rate, Tiger Woods probably can't wait for the 2005 season to start. Woods turned in his most complete round of a difficult year Sunday, missing only two fairways and one green in closing with a 5-under 66 for a two-shot victory over Padraig Harrington in the Target World Challenge."
1,Giuliani Said Apologized to Bush Over Kerik (AP),"AP - Former New York mayor Rudolph Giuliani, at a preplanned dinner with President Bush, offered apologies for the abortive nomination of close associate Bernard Kerik as homeland security secretary, a Giuliani spokeswoman said."
1,Mobile multimedia slow to catch on,Mobile phone firms face a series of hurdles if they want to get their customers using their funky new handsets.
3,Hong Kong Shares Close Little Changed,"The Hang Seng Index slipped 15.65 points, or 0.1 percent, to 13,886.16. On Friday, the index had slumped 107.01 points, or 0.8 percent."
3,Singapore #39;s Jetstar Asia becomes 5th budget airline to operate &lt;b&gt;...&lt;/b&gt;,"The Singapore #39;s budget airline, Jetstar Asia, will launch its daily service between Hong Kong and Singapore from Monday. Jetstar Asia will become the fifth budget airline "
1,Sharon: Peace Depends on Palestinians,"GAZA CITY, Gaza Strip Dec 13, 2004 - The new Palestinian leadership is not doing enough to restrain militants, Israeli Prime Minister Ariel Sharon said Monday, after attackers blew up an Israeli army outpost in Gaza and killed five soldiers."
1,Lawyer Urges Red Cross to Examine Saddam,A French lawyer representing Saddam Hussein asked Monday for the International Red Cross to look into reports that the jailed former Iraqi leader has begun a hunger strike.
3,China to Impose Tariffs on Some Textiles, BEIJING (Reuters) - China will impose tariffs on some  textile exports in a move that may ease frictions with the  United States and others over an expected flood of Chinese  products on world markets after a global quota system expires  at year's end.
3,China textile exports develop,"BEIJING, Dec. 13 -- Three years after China #39;s entry into the World Trade Organization and the country #39;s quality of textile exports continues to improve."
3,UPDATE: Telekom Malaysia Spreads Its Wings,"KUALA LUMPUR (Dow Jones)--Telekom Malaysia Bhd. (4863.KU) has begun to spread its wings overseas, but it will be awhile before its Indian and Indonesian investments begin to pay off in substantially stronger earnings."
3,Hong Kong #39;s Record \$2.7 Bln Property Trust IPO May Be Delayed,"The trading debut of Hong Kong #39;s record \$2.7 billion property trust may be delayed because of a legal challenge, a government lawyer said."
3,IBM #39;s PC saga was two decades in the unmaking,"until then the ruler of a still-nascent industry -an a cheeky advertisement greeting its new rival. The ad said:  quot;Welcome, IBM."
3,Oil giant makes peace in Myanmar,"US oil giant Unocal Corp has agreed in principle to settle a lawsuit brought by Myanmar villagers who accused it of complicity in human rights abuses, including slave labour, during the building of a pipeline, a company spokesman said today."
3,Turning a setback into an opportunity,Minneapolis-based Target Corp. #39;s decision this fall to stop allowing Salvation Army bell ringers at its stores has turned out to be a blessing in disguise for the Lake County Salvation Army.
4,AMD e IBM introducono un nuovo processo produttivo,"AMD e IBM hanno rilasciato congiuntamente un comunicato stampa, con il quale annunciano lo sviluppo di nuove tecniche di produzione per transistor strained silicon, che beneficia di una migliore gestione del consumo a parit di frequenza di clock."
4,Coral reefs may grow with global warming,Rising levels of greenhouse gases may not be quite as bad for coral reefs as was previously thought. A team of Australian scientists say that the damage done by increasing amounts of carbon dioxide in the 
4,Toshiba rejects Sony Truce in HD-DVD - Blu-Ray War,"UK daily, The Guardian, is reporting that Sony executives have approached Toshiba in the last few weeks in an attempt to stave off the brewing next-gen format war."
4,Mforma makes Marvel-ous deal,"Rather than tell you, Dan Kranzler chooses instead to show you how he turned Mforma into a worldwide publisher of video games, ringtones and other hot downloads for mobile phones."
4,Current Mozilla Foundation Projects,"Well, for those of you who are interested, here #39;s my take on the Mozilla Foundation #39;s current, major projects. The Mozilla Foundation is a non-profit and open-source organization that develops Mozilla and all of its related apps."
4,Google Suggests the way to search,"Google has launched a new feature that tries to guess what people are looking for as they type queries into a search box. Google Suggest quietly debuted this week on the company #39;s Labs site, which showcases "
4,AOL Creates Its Own Browsing Software,"As part of its reincarnation, America Online Inc. is creating its own software for browsing the Web and playing movies and songs. It #39;s a question of staying relevant in an increasingly broadband world."
4,Decoding Dusty Disks,"The Spitzer and Hubble Space Telescopes each have found dusty disks around sun-like stars. Finding such rings of dusty debris around stars the size of the sun is difficult, because they are fainter and harder "
2,"After Williams, Klitschko to fight Lewis?","LAS VEGAS - KIEV, Dec.12-13 -mmediately after defending his WBC heavyweight title in the fight against Danny Williams in Las Vegas Saturday night, Vitali Klitschko headed to his native Ukraine to joint another battle  - fight for freedom in the "
2,GOLF: NEIL STILL STANDING DESPITE PLAY-OFF DESPAIR,"Briton Neil Cheetham came agonisingly close to claiming the Dunhill Championship in South Africa, before losing in a sudden-death play-off."
2,"Chad pins picks, loss on himself",Chad Pennington took full blame for the Jets #39; loss yesterday and the numbers back him up. It was the second-worst performance of his outstanding young career.
2,"Eagles 17, Redskins 14","With some of the focus on coach Andy Reid #39;s possible future spandex practice attire, the Philadelphia Eagles got an unexpectedly stiff challenge from the Washington Redskins on Sunday night in a 17-14 victory."
2,Twins lose Koskie to Jays,"Anaheim, Calif. - There is a decidedly right lean to the three-time champions of the American League Central. In a span of 26 days, the Minnesota Twins lost the left side of their infield to free agency."
2,Weis signs a six-year contract at Notre Dame,"Patriots offensive coordinator Charlie Weis touched down in South Bend, Ind., last night and met with his new team, the Fighting Irish of Notre Dame."
2,Bears toe the playoff line,"Chad Hutchinson #39;s linemen were like hotel doormen.  quot;Right this way, sirs, quot; they repeatedly said, welcoming Jacksonville defenders into the Bears #39; backfield."
2,NFL Wrap-Manning Near Record as Colts Beat Texans (Reuters),"Reuters - Peyton Manning continued to close in\on the NFL record for single season touchdown passes on Sunday,\firing two TD strikes as the Indianapolis Colts eased past the\Houston Texans 23-14 to clinch the division title."
1,Spanish Leader Faces Grilling on Train Bombings,Jose Luis Rodriguez Zapatero will become the first Spanish prime minister to be questioned by a parliamentary commission on Monday when he gives his version of events surrounding the Madrid train bombings.
2,NFL Wrap-Manning Near Record as Colts Beat Texans," NEW YORK (Reuters) - Peyton Manning continued to close in  on the NFL record for single season touchdown passes on Sunday,  firing two TD strikes as the Indianapolis Colts eased past the  Houston Texans 23-14 to clinch the division title."
2,Willingham Headed to Washington, SEATTLE (Sports Network) - The University of Washington has  named Tyrone Willingham its new head football coach. The school  will have a press conference at 2 p.m. (et) Monday to introduce  him.
2,Giants Still Need Big Bat Behind Bonds," ANAHEIM, Calif., (Sports Network) - San Francisco Giants  manager Felipe Alou answered several questions on Sunday at the  baseball winter meetings about the steroids issue and his super  slugger, Barry Bonds."
2,Notre Dame Makes Weis Decision," SOUTH BEND, Ind., (Sports Network) - The University of  Notre Dame has named New England Patriots assistant Charlie  Weis its 28th football coach. Weis, who will the fired Tyrone  Willingham, will be introduced at a press conference Monday at  11 a.m. (et)."
3,China to Impose Tariffs on Some Textiles (Reuters),Reuters - China will impose tariffs on some\textile exports in a move that may ease frictions with the\United States and others over an expected flood of Chinese\products on world markets after a global quota system expires\at year's end.
1,Bruce hails Heskey after derby win (AFP),AFP - Steve Bruce paid tribute to the influence of England striker Emile Heskey after Birmingham moved away from the Premiership relegation zone with a 2-1 win away to arch-rivals Aston Villa.
3,Central Banks Short-Circuit U.S. Savings? (Reuters),Reuters - Have Asia's central banks lulled\Americans into a false sense of security?
1,Darfur Peace Talks Overshadowed by Fighting (Reuters),"Reuters - Peace talks on Sudan's war-torn Darfur\region got under way Monday in Nigeria's capital, overshadowed\by fighting between rebels and government forces in the vast\desert area."
